interval,instspeed,avgspeed
0.0,10.710943591263309,11.26568800362892
1.0,14.274842799086127,14.238493679039856
2.0,13.188587045126237,13.937743259469952
3.0,12.412477051401874,12.77196167059348
4.0,12.738754781187225,13.355335785204392
5.0,9.766397865262752,9.645217095950262
6.0,11.55715826752521,11.388091468143124
7.0,12.164984899274849,12.408814682889208
8.0,11.621262764709016,11.870724484034803
9.0,12.200155347924253,12.835507165268197
10.0,12.791378394983536,13.500274802297977
11.0,13.47929457963709,14.179269337171283
12.0,13.89,13.89
13.0,14.719982918090004,14.144167468866598
14.0,13.89,13.89
15.0,12.157679413649594,12.162165803949566
16.0,13.89,13.89
17.0,13.484071812650228,14.127236768259447
18.0,11.86933605024396,11.030196428879272
19.0,13.244071603379343,12.898267248476639
20.0,13.10270686007126,13.419341550387218
21.0,10.87090976821863,11.025711182379476
22.0,13.766299085339977,13.08369041534542
23.0,14.003478069378534,13.813789793208128
24.0,12.039404147867176,12.137009863591205
