interval,instspeed,avgspeed
0.0,13.17512145769456,12.92736990448219
1.0,10.96286505886213,10.407712562361052
2.0,12.644198978003848,12.648347459232367
3.0,12.732418128156695,12.902321642166374
4.0,10.778117356425371,8.886202840071032
5.0,12.455742691265812,12.5931364220517
6.0,12.533416175203861,10.152170276636912
7.0,12.809727682561745,12.906793304097652
8.0,12.306353576550116,12.283150267283183
9.0,11.609342247376215,12.035506443890494
10.0,12.095018165709469,12.067459021408897
11.0,11.584262761561243,11.43013504352726
12.0,12.705201149216196,12.73065218402017
13.0,11.475381471066592,12.207746811597596
14.0,11.134457527512794,11.802337646428391
15.0,10.852759093325437,10.712156533376966
16.0,10.760536267525293,11.063916249860958
17.0,12.601578637619413,11.755408787137306
18.0,10.850114187287131,11.676654711764018
19.0,12.529211075223904,8.338588245412105
20.0,11.288160111398593,11.91436858747851
21.0,11.565679684248872,12.172367515801797
22.0,12.277125453369521,12.850281677706135
23.0,12.96782309779432,11.30964085179854
24.0,11.87575751072211,12.130682446425514
