interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.882659085636355,12.059604674173768
3.0,12.617172778382912,12.934299680578647
4.0,10.886034818030875,9.326077218409054
5,13.89,13.89
6.0,12.961104933075676,12.772457055796595
7.0,13.365708946186617,13.812528510214925
8,13.89,13.89
9.0,13.0141512198761,12.819036267067021
10,13.89,13.89
11,13.89,13.89
12.0,11.234479812832394,11.20607245849257
13,13.89,13.89
14.0,13.541467934596511,13.027961440407816
15,13.89,13.89
16,13.89,13.89
17.0,12.460979627735322,11.477706333592263
18,13.89,14.353859845616684
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.01949368832172,12.42771504328564
