interval,instspeed,avgspeed
0.0,12.081378399455822,11.430855995830775
1.0,12.733835488164539,8.61797652767337
2.0,13.89,13.89
3.0,11.339300712398295,7.137975374675186
4.0,12.654051095873042,8.42042429743392
5.0,13.89,13.89
6.0,13.257952772940737,13.331596955533275
7.0,13.008774353236245,12.272329342778677
8.0,12.10380921379608,7.779141345184608
9.0,15.22214846229202,13.640593792219354
10.0,13.37796247626107,13.913173672763499
11.0,12.822289962710627,7.689933495333884
12.0,10.524239113462093,10.496009283775118
13.0,11.994797679292276,9.676729216867576
14.0,11.723867129421672,3.8614472979303676
15.0,13.794470264682795,8.820314342427775
16.0,10.943154490223177,11.334102295634867
17.0,11.991510183164818,5.6301564762856176
18.0,12.69715261717751,11.336027134461409
19.0,14.745479380763042,9.352769078161874
20.0,13.314912480993112,6.820159873561975
21.0,11.851498041645193,12.02673929063981
22.0,12.384278853275823,6.465851631960189
23.0,13.89,13.89
24.0,11.867449424796234,10.357935090499483
