interval,instspeed,avgspeed
0.0,12.04782956777883,8.589896406194605
1.0,12.888036461651451,6.280098847310558
2.0,12.227638437253653,7.030369439321302
3.0,10.76083069993582,8.347230354197068
4.0,11.902958372407397,8.38195993038633
5.0,12.009792176394749,7.669194399215731
6.0,11.59994287754843,7.10075983654479
7.0,11.863981759558982,8.513902132569463
8.0,11.130418004377061,6.8241638321362785
9.0,13.244504486647042,7.436346330565138
10.0,12.242878472219152,9.224140713729248
11.0,11.744626447735753,6.70393144909228
12.0,12.19192532726007,6.4862279328922305
13.0,11.999398735672985,7.636482281824539
14.0,12.092402927853323,8.555252643057145
15.0,12.67349278980319,7.365507784393837
16.0,11.780301275936575,8.641401520047655
17.0,12.392732509111386,7.834431423867595
18.0,12.314927478491862,7.738361447105068
19.0,12.05925295620926,7.841661815198724
20.0,12.727564132345293,8.392205181227645
21.0,12.840921086495007,6.7014518365837805
22.0,12.063335324080736,8.790836543488483
23.0,12.641192306347461,9.11781883459114
24.0,13.146609218775952,12.312880750205945
