interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,16.358051946144244,15.751253899582663
3.0,11.475775675726533,8.9216801612227
4.0,11.954963054131664,10.898389123295903
5,13.89,13.89
6.0,10.809312653830194,11.660618462905175
7.0,13.30510777692488,12.957397070517247
8,13.89,13.89
9.0,11.981305237600806,7.735712051952808
10.0,11.798762496015737,3.2521024301947046
11,13.89,13.89
12.0,12.275799379690406,3.259246245685248
13,13.89,13.89
14,13.89,13.89
15.0,14.338415215149062,12.873286516895053
16.0,11.01377419532936,3.5522454204568983
17.0,12.905704874448723,12.806326003396176
18.0,12.281854298796004,7.959397921907208
19,13.89,13.89
20.0,13.09365241423827,8.332628646888034
21,13.89,13.89
22,13.89,13.89
23.0,12.845854825961128,12.595654877499532
24.0,13.604772906877763,7.463545061071121
