interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.147330136404303,9.73548597076375
2.0,7.456335941691011,9.710318126777448
3.0,7.71787693973364,9.838874348908883
4.0,6.894763934556607,10.854500465293546
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,8.325314056689422,12.1076271610517
9,13.89,13.89
10.0,7.087158232245737,9.824316689595587
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,7.008992575347767,10.420786360811677
17,13.89,13.89
18,13.89,13.89
19.0,6.973008343538893,9.156276100832164
20.0,7.551021987562109,10.088380574461054
21,13.89,13.89
22.0,6.571914478038881,9.737613879260397
