interval,instspeed,avgspeed
0.0,12.358893508173763,9.365703557828372
1.0,12.732229286594187,7.346297085277564
2.0,12.436056101635355,6.614446754263104
3.0,12.774035179185013,11.049208299568605
4.0,12.338403719473458,7.986300794219744
5.0,11.558534814250347,5.740897881630286
6.0,12.698995567879,7.710618378275757
7.0,11.71946028933229,6.977299789317844
8.0,12.723877047546537,12.344553773436047
9.0,11.469399099433987,8.503055386174436
10.0,11.157246765740686,9.451479314298508
11.0,11.88778065432523,9.651581875787166
12.0,12.347595463320985,6.958517016118929
13.0,12.107724408039104,8.132749194486552
14.0,12.580873204658785,8.198022418253526
15.0,12.64837488225416,4.7570335515547715
16.0,12.622362359244173,10.380912308138118
17.0,13.208676906717264,11.017013779109904
18.0,11.800795210263027,7.518070170495761
19.0,13.195986926485594,5.924943217592655
20.0,11.59600738671872,11.52928863723053
21.0,12.874127395756727,8.699921027439025
22.0,11.640853215028619,8.190770187152912
23.0,10.834598037796715,10.790103204763124
24.0,13.104899532350862,8.141499880509219
