interval,instspeed,avgspeed
0.0,11.501385029194159,11.521938189145544
1.0,11.84561469411237,9.36855807896945
2.0,13.09199035835099,12.76043558953838
3.0,12.925169574041512,12.26034689658174
4.0,12.527858777720414,12.631882190189867
5.0,13.422825340286987,12.675455018517162
6.0,11.273330331344923,11.173942619142423
7.0,13.34618085576677,13.273972868364673
8.0,13.42996703627044,13.398892792271148
9.0,13.266187132833718,13.435722217656114
10.0,11.899883712726318,11.926378543582691
11.0,11.662721011257247,11.807626330424611
12.0,13.119268905335044,12.742821369860962
13.0,13.570003668387669,12.551374039720613
14.0,13.03170671214401,12.833654415567572
15.0,13.08834495495282,12.563777037645208
16.0,11.287726659948673,11.449242103793054
17.0,12.91815479574179,12.457229448474367
18.0,11.880426832100497,11.471473758679277
19.0,13.89180203199135,13.491470609376982
20.0,11.991359835336938,11.751553771445904
21.0,11.4664227020643,11.353405368563523
22.0,12.274775627881931,11.942628632472498
23.0,13.861187270999352,11.874035044576228
24.0,13.69967865556562,13.277467968740805
