interval,instspeed,avgspeed
0.0,13.266551244330838,12.247986436157301
1.0,11.59919910599856,8.440570968895546
2.0,11.914922376494774,11.766993879466431
3.0,13.412203638619916,12.238875158442111
4.0,10.736344176202005,11.23542122385609
5.0,13.901292784450538,11.9829294100932
6.0,12.126942540458536,9.354037417465381
7.0,11.83839115208572,10.020973879798495
8.0,13.094817404657638,12.888739043506328
9.0,11.74446701013628,11.288474683872327
10.0,14.600881178263789,13.47693818448323
11.0,12.433740910613317,9.285579775066802
12.0,12.639791896993248,11.335499547905071
13.0,11.560908804619418,11.518944969857637
14.0,12.647506701498855,12.21195741836468
15.0,13.894150925556898,6.671851112088119
16.0,10.694953900679938,11.139809944149015
17.0,13.89,13.89
18.0,13.89,13.89
19.0,14.652552041570885,9.839235346398148
20.0,13.967050721871392,13.481023740515756
21.0,13.00668446380128,11.835402972133334
22.0,13.89,9.571658982747334
23.0,12.876205066420146,9.950577890813467
24.0,12.229192196086254,11.86427819049952
