interval,instspeed,avgspeed
0.0,11.257450198919159,11.653696238575172
1.0,12.033105042990854,8.5225518384961
2.0,11.93051244991312,6.555126805639404
3.0,12.228715219663268,7.425500387776394
4.0,11.431177593618989,9.893760030685646
5.0,12.521074576007575,9.616293562287566
6.0,11.959122310825164,9.760553228617354
7.0,12.12623190330412,8.04995638927708
8.0,12.501826969276518,7.0643853339139095
9.0,13.260332670612708,8.387823371268457
10.0,12.774306143564734,8.51619622727173
11.0,12.530142970022608,10.988643050370136
12.0,11.790188440886444,11.765497476704779
13.0,13.05713722909675,7.269908618119351
14.0,11.468243220818543,6.596444091234403
15.0,12.674759544197066,9.556770164734694
16.0,12.161122299893789,9.76652556082227
17.0,13.281002601579894,13.3698707321453
18.0,12.27597743462089,7.029602908278932
19.0,13.391097408347164,10.719236780821369
20.0,12.22905724458017,8.324235637341118
21.0,12.107464397483842,7.50864976228959
22.0,13.355106911331843,11.316539301872139
23.0,10.89426679633055,8.710138662008669
24.0,12.575850528982816,13.000396933320946
