interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.118812968525342,16.278377634040456
2,13.89,13.89
3.0,13.230872329190035,16.15657596520221
4,13.89,13.89
5.0,12.768524689995434,16.190813845047725
6,13.89,13.89
7,13.89,13.89
8.0,10.921237212575187,13.348055384185995
9.0,12.038249761441298,15.014038510868646
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.887574997612656,14.776115729082642
15,13.89,13.89
16.0,11.819345212327748,14.573134428829002
17,13.89,13.89
18.0,11.383484799356404,13.759518331611655
19.0,12.119586817669202,14.765409632524701
20,13.89,13.89
21.0,13.043960151581324,15.684808479413228
