interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.02069154162539,11.67095506513649
6.0,12.274592059691932,11.65673545466038
7.0,12.835976408865251,11.944613152439391
8,13.89,13.89
9.0,12.333293329009429,12.167808042890414
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.675552155454952,12.794353047880485
15,13.89,13.89
16,13.89,13.89
17.0,13.96423835576807,12.84427802168619
18,13.89,13.89
19.0,12.679752484262448,12.44255389399208
20,13.89,13.89
21.0,13.890797369664275,11.713822574949312
22.0,13.994875692620658,12.985922364653309
