interval,instspeed,avgspeed
0.0,11.811696437357556,11.040557110861151
1.0,12.32807083578211,13.89
2.0,12.885321720676744,12.475733597477813
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.249036929704847,11.511881829013024
8.0,13.89,7.982634621657138
9.0,13.89,13.89
10.0,11.198621605648444,10.929609533891753
11.0,13.89,13.89
12.0,12.588162066447754,12.156561243248683
13.0,12.907204403381725,11.818828444225634
14.0,14.777249701132547,13.724891723066055
15.0,11.943667076588426,11.641176070265416
16.0,12.220700472143111,10.026967733853963
17.0,13.89,12.832943840771172
18.0,13.89,13.89
19.0,12.644923597699394,5.769908186262536
20.0,13.89,13.89
21.0,11.411692818160198,8.750535473450794
22.0,11.190181538567302,11.222627732287274
