interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.997307199248525,15.332366295199774
2,13.89,13.89
3.0,13.057500037376746,18.66580875916953
4,13.89,13.89
5.0,12.766371610642084,18.68176250969469
6.0,11.54268860258836,16.012269283739947
7,13.89,13.89
8,13.89,13.89
9.0,11.11405901434129,16.251625378341913
10.0,11.985313495530182,17.708051527355515
11,13.89,13.89
12,13.89,13.89
13.0,14.33239697210267,19.452646837393743
14,13.89,13.89
15,13.89,13.89
16.0,12.658253274643169,18.54323760111581
17.0,12.38500289549542,17.620618298787655
18.0,11.511893664745015,16.217730254093468
19,13.89,13.89
20.0,12.811932020022464,18.165657898011887
21.0,11.533334698391137,16.43236819773776
