interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,6.611033851863462,9.293237151461785
4.0,7.471628220302609,10.403827667670331
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,7.044723931884531,10.013091258838685
9.0,7.599975506179293,10.500311994909532
10.0,6.880256217088047,9.7191367239839
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,7.4174575493429,10.488999238214696
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,6.241890859211631,9.435156029387313
24.0,7.650797320519859,8.908928623389736
