interval,instspeed,avgspeed
0.0,12.510941915657227,12.49720600486003
1.0,11.65720127472943,10.811502683938464
2.0,10.852940313182689,10.918188842635955
3.0,13.3908017946644,11.709814993086319
4.0,12.472465766751679,11.777970166570555
5.0,13.10564486796416,13.100828590530808
6.0,12.07319900708977,11.820272517064865
7.0,11.332131562397707,11.504794413522209
8.0,11.809439140536833,11.666406951530707
9.0,9.653362540305938,8.28461955931877
10.0,12.20575827011977,12.087712303546624
11.0,11.493778195884637,11.34896522590305
12.0,12.510069643047139,11.964034873904147
13.0,10.703859958546664,11.465100167496594
14.0,11.973673312371178,11.880579974872337
15.0,11.401594169220582,11.623487344375858
16.0,12.034335548355687,11.394846133529029
17.0,12.435415235148044,12.192751570519784
18.0,12.276138129461682,12.18227263636073
19.0,12.061280803645955,11.938629447481668
20.0,10.723931072732382,11.068419449609918
21.0,11.675173449066008,11.282792765561673
22.0,12.782942502533741,12.251703492703582
23.0,11.392470645509833,11.578179630823946
24.0,11.725876931444105,11.585982553105064
