interval,instspeed,avgspeed
0.0,11.979385169287813,14.067345842094202
1.0,11.626106398908314,13.60377474885507
2.0,10.908342277869611,12.528698220791178
3.0,12.488864623481659,14.676595112190737
4.0,11.274402236826438,13.138446682072832
5.0,12.314296225581927,14.46570015467799
6.0,11.322814369766151,12.947892419613803
7.0,10.247442926609834,11.8555706058386
8.0,11.029261770676731,12.741229843225
9.0,11.915104308656419,14.042874598440113
10.0,13.89,13.89
11.0,11.080540212945825,12.806572911547107
12.0,11.035889431227874,13.016158658185494
13.0,12.169579880276384,14.342317001725036
14.0,11.717418207625641,13.941955722981612
15.0,11.737004694803678,13.87231778898233
16.0,11.493825866644746,13.52469763905269
17.0,12.463595040205533,14.410107609193414
18.0,11.845144478658334,13.794815975119821
19.0,11.53365122525156,13.459339405132491
20.0,10.266388729898647,12.099287254149276
21.0,12.139395886585318,14.877648877309117
22.0,11.637619189034202,13.668466742831393
23.0,12.419994890222956,14.854396739303716
24.0,10.544541648283941,12.01988835128283
