interval,instspeed,avgspeed
0.0,14.33386946281853,14.99958036973187
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.98394355933882,13.716901424655044
5.0,12.10456434687217,11.608333707340222
6.0,12.817473807684642,13.74137348583472
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.975580501402566,13.442185562049131
10.0,11.799295318553803,11.731906662471381
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.452330171290328,11.334391400865377
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.909169704029493,13.35973511252797
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.77136058806948,12.855800192897707
23.0,14.778484837166832,13.28409760462408
