interval,instspeed,avgspeed
0.0,10.64900845227176,13.89
1.0,13.995083109641484,11.381223884185859
2.0,13.89,13.89
3.0,12.282973381267029,7.598475306559399
4.0,11.999870202595478,12.369255414610384
5.0,13.98836909493107,6.567705601036418
6.0,10.805726318422376,11.015503430111668
7.0,12.954450982074226,12.873546657066996
8.0,13.02619170281209,3.368140433121066
9.0,13.89,13.89
10.0,11.739208245357345,4.384671136348184
11.0,15.815021364471251,14.028159955801117
12.0,12.288211957809187,8.848416151027621
13.0,13.89,13.89
14.0,11.36422242779172,11.086413716912013
15.0,13.638738692862946,12.416806205013629
16.0,12.516581129270438,9.575577934745562
17.0,13.11441981224759,10.878112771546915
18.0,14.10180533331268,13.434711705594413
19.0,10.68800064706246,10.714707959062988
20.0,13.89,13.89
21.0,15.007603888884123,15.459047289811027
22.0,13.89,13.89
23.0,12.763399161442443,11.459953251508985
24.0,11.5199157796228,10.37000473425991
