interval,instspeed,avgspeed
0.0,13.043301071560759,13.05035200840616
1.0,13.89,13.89
2.0,14.324845507005204,15.461625194067073
3.0,13.89,13.89
4.0,13.89,13.89
5.0,9.41707440361347,9.531258514952116
6.0,13.89,13.89
7.0,10.540870021009457,13.89
8.0,12.38482558288472,11.400913223222782
9.0,13.049000087696497,13.370281327333965
10.0,11.914916243684724,12.12512222058769
11.0,14.729315935418407,14.450463039148257
12.0,12.031429408269954,11.660256505629826
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.013869266531064,11.115679093221297
16.0,12.35929444275924,12.309550860569251
17.0,11.721785092882586,11.774164391953747
18.0,11.21678449281873,11.539269777787867
19.0,13.89,13.89
20.0,12.083793227953883,12.21563554109992
21.0,11.976982172184528,12.074660601159763
22.0,11.42630553167171,12.234472313974543
23.0,12.893453942381566,11.973870212890642
