interval,instspeed,avgspeed
0.0,12.56673483523118,10.930425342230402
1.0,13.997431089935365,13.618380237644567
2.0,15.349596706166162,12.688706161882143
3.0,12.344317190108262,11.811984410936624
4.0,13.26996973909146,11.357128760708747
5.0,12.745740701151169,11.943440095433322
6.0,12.901876730892003,10.986423249472567
7.0,12.920291358947376,12.772955128318275
8.0,12.379339037395772,12.329942156700483
9.0,13.014109279522755,9.798184984696434
10.0,12.428712123198668,12.024096417844902
11.0,13.047517455673962,12.308627012141384
12.0,13.162122184210949,12.807262912706705
13.0,11.980685603170052,11.997454849912948
14.0,12.856861486937264,11.913287669935453
15.0,11.7368501742059,7.959950920228922
16.0,11.715216877612384,11.384448033218145
17.0,12.160592694184366,11.349057877697168
18.0,11.653263949676269,8.947133826235532
19.0,11.775143468531944,11.852511559918696
20.0,13.045861708364628,11.616726108443508
21.0,11.731861579434975,6.34554461419916
22.0,10.695731095507849,10.208393084321044
23.0,12.548667186514455,12.507103923153666
24.0,13.710184603191609,12.162743521427288
