interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.086400885667796,11.338486238147524
3,13.89,13.89
4,13.89,13.89
5.0,13.470720749700954,14.573615992470586
6.0,12.100192291510584,12.90432237657125
7,13.89,13.89
8,13.89,13.89
9.0,9.083884028905622,10.216578192794891
10.0,10.741744923309009,11.582905366404407
11.0,12.938268449848875,14.390355480301894
12,13.89,13.89
13.0,12.443341924565022,13.313668404369164
14.0,12.4647103668227,14.073219353960804
15,13.89,13.89
16,13.89,13.89
17.0,14.583870805162144,15.83879629803978
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.054999767362238,15.887440863973026
