interval,instspeed,avgspeed
0.0,12.690544219299543,10.724727219657916
1.0,10.803039648276407,6.925275020824008
2.0,13.599648496549388,11.12173513723582
3.0,12.37716429073862,5.549874553173096
4.0,12.01575564961043,6.529660000783005
5.0,11.789910176001257,6.64328082349896
6.0,12.286773851813273,10.770758652519316
7.0,12.092844821237478,6.646008138497921
8.0,12.76151509263018,6.667969958805321
9.0,12.400608140592258,6.672515693724206
10.0,11.45906072408012,4.195429361934641
11.0,12.396206415639261,7.440018495147619
12.0,12.84045209260998,8.314306800742157
13.0,12.180150246983091,8.30533751175115
14.0,13.761634512401361,7.660021523893167
15.0,13.53102654550993,12.881255209186357
16.0,10.940870095034368,6.863724730488771
17.0,11.847537641098965,4.116789016024987
18.0,12.648543411913236,8.437670458964385
19.0,11.804007330098836,8.322176165149493
20.0,11.582874654975017,7.363865974801727
21.0,11.339457947522613,3.23310406093292
22.0,11.718078069376736,8.66912398926983
23.0,12.795931474521812,12.838609803190998
24.0,11.418511267533523,6.5114316905390695
