interval,instspeed,avgspeed
0.0,10.03168437422436,10.1461285382366
1.0,12.147404898305933,11.805654092214844
2.0,12.792005578317045,9.56838150119404
3.0,12.223389427339384,8.129610779790367
4.0,12.11920608549811,12.298832813517496
5.0,12.730190977749652,11.948179821124013
6.0,11.208588623467051,10.867486943237079
7.0,12.339455968180525,8.643718859815989
8.0,11.925484217509618,9.41853822000501
9.0,12.661879915028802,9.92785687990586
10.0,11.81311197700611,8.35462414728361
11.0,13.162316922449945,10.346057568604051
12.0,12.151259010530636,8.45301458097061
13.0,13.23017919560157,10.13642471938296
14.0,11.537001063570843,8.060326930634462
15.0,12.283218997175906,10.675250966087562
16.0,12.834912753689132,13.261183026299216
17.0,11.776922029222607,11.420314446624094
18.0,13.060416869179459,12.494526745220435
19.0,12.828910800244264,12.69731384789077
20.0,11.927883760103834,11.201160904300965
21.0,12.984577931561784,2.442090267283403
22.0,12.485044938776253,9.580033521674856
23.0,12.528821637179394,10.068027257939098
