interval,instspeed,avgspeed
0.0,12.387619337211992,16.995133392772
1.0,13.743584451847427,18.685011994321417
2.0,11.347435101517178,15.558407544878518
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.790888196181887,18.40718724435434
6.0,13.89,13.89
7.0,13.018896642308516,16.533042012221056
8.0,11.977162818251626,16.370596718463734
9.0,8.334895529055832,11.698364222041647
10.0,13.89,13.89
11.0,13.89,13.89
12.0,14.075633012577816,18.84149683623383
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.640020469584114,15.575194631171568
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,10.601219335968313,14.266963058972298
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.632038903416378,16.744713100164848
