interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.77349296470936,13.53315727483464
2.0,10.164012914936706,9.277984418308224
3.0,12.36949504032692,12.57947798243047
4.0,12.81782565778744,13.127391364311052
5,13.89,13.89
6.0,13.002571349780828,13.304631507842911
7,13.89,13.89
8.0,12.398839941172497,12.382626356577694
9.0,11.708109813562183,8.064077132585837
10.0,11.759446249594388,11.933373746217462
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.08417977037521,11.914632933167875
15,13.89,13.89
16.0,11.64008006801031,11.592226161961001
17.0,12.905251762917368,13.119940525630627
18.0,11.56995882204951,11.213006945668507
19,13.89,13.359199506234116
20.0,11.53953148365998,8.955724790565245
21.0,13.866817581854496,11.13736693095393
22.0,9.656841770246736,9.564862798838929
23.0,12.628931331592772,12.93988254878441
