interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.630532090519386,20.835000000000004
2,13.89,13.89
3.0,7.918294289281427,20.835
4.0,9.231751081211428,20.835
5.0,9.094612517021602,20.835
6.0,7.9342893149243885,20.835
7.0,8.851842260524851,20.835
8.0,9.558937422769263,20.835
9.0,8.847421836808833,20.835
10,13.89,13.89
11,13.89,13.89
12.0,9.100451095296807,20.835
13.0,9.67334037997714,20.835
14.0,8.95333385172658,20.835
15.0,7.672115891392001,12.825020604381933
16.0,8.652852853954158,20.835
17.0,9.588112990443529,20.835
18.0,8.55162012231522,20.835
19.0,8.253962073779656,20.835
20,13.89,13.89
21.0,7.220457297757331,20.835
22.0,8.81757880893096,20.835
23.0,7.3502936162995,20.835
24.0,9.609681101676992,20.835
