interval,instspeed,avgspeed
0.0,11.431548366527664,11.48670610951169
1.0,13.89,13.89
2.0,13.38480070813669,13.467349004681509
3.0,13.89,13.89
4.0,12.897980841249304,12.657664176229435
5.0,15.259824361622355,15.673898261839152
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.989250109058204,12.600174439053752
11.0,13.89,13.89
12.0,15.510960509980936,15.857504164046714
13.0,14.896518195355634,14.181223197069226
14.0,13.89,13.89
15.0,11.046021054635098,11.795239918557492
16.0,13.89,13.89
17.0,13.085369139885296,13.634839392482162
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.562610522054422,11.662517947275147
21.0,12.22977594093905,12.055721500724623
