interval,instspeed,avgspeed
0.0,13.65579789111691,13.837784815291139
1.0,11.220059679783596,11.048106961479432
2.0,12.392454719903355,12.443103686905214
3.0,11.974067084878538,12.061654345709812
4.0,12.833843651405976,12.555147256063947
5.0,11.098672647120637,11.749170931558307
6.0,12.401164182020576,12.392653939033526
7.0,13.04922364271047,12.614780670306612
8.0,11.308213444663984,11.35320719900747
9.0,11.469640502149876,12.270868311226634
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.488303524257969,11.201226739788346
13.0,12.027797561604526,12.371824325151424
14.0,13.21564791423296,13.212662297473388
15.0,13.252228093728114,12.994443378588304
16.0,12.271423286338814,12.606105628539046
17.0,12.600912833902129,12.877563220302752
18.0,9.886804799911538,10.58922438816218
19.0,12.237463718567156,12.384055385547308
20.0,11.22594372263299,10.714395238476737
21.0,13.700412251534695,13.343899167717282
22.0,13.89,13.89
23.0,12.616648421185316,12.559024608987414
