interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.598144523762539,10.241779866521679
5.0,12.901681681498104,8.100797099404659
6.0,12.278682824977281,11.153521275776136
7,13.89,13.89
8.0,10.845652680309612,10.527386309363141
9,13.89,13.89
10.0,12.168804284905791,12.276891865791391
11.0,13.807178159202149,11.640674458062978
12.0,10.378025054752388,10.302484944808318
13.0,10.212919456957277,10.986882804292133
14.0,14.050929504233943,14.116096873412495
15.0,13.412541069663886,14.22788730087581
16.0,12.404454604120831,8.473233196843138
17,13.89,13.89
18.0,14.08677813101282,8.423834708389329
19,13.89,13.89
20.0,12.750801557372387,11.341688051013554
21.0,11.07722766460679,10.178491179281423
22,13.89,13.89
23,13.89,13.89
24.0,14.045998858544149,12.225843436817554
