interval,instspeed,avgspeed
0.0,11.972537897377595,12.734343297173545
1.0,11.842901876008213,12.629566122929683
2.0,11.549154351373293,12.13374262794457
3.0,13.89,13.89
4.0,13.940962455159914,14.451903375463077
5.0,11.694534916126425,12.192299393557894
6.0,12.604604651777379,13.19613623856199
7.0,12.284248114984507,12.558837093632057
8.0,13.514801796488307,13.920048590935497
9.0,13.570244102876284,14.157901140927219
10.0,13.461332526041254,13.280307306692466
11.0,14.210110260346015,15.018713032971466
12.0,11.811503666156376,12.047040171860004
13.0,13.89,13.89
14.0,13.017638606991492,13.74120224146491
15.0,11.710300443876964,12.199838902535207
16.0,11.325212358680036,11.301949561094327
17.0,13.019441171423123,13.106512487397127
18.0,14.491691431393878,14.928833693531763
19.0,13.94296956433998,14.395390281692636
20.0,11.141757878818302,11.243442340288233
21.0,12.1577414771011,11.342044763977862
22.0,11.99809362880278,12.710927366203228
