interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.43638664730248,16.64187721360344
2.0,11.554939704661393,14.76951107394748
3.0,10.333481760634234,12.507326249777497
4.0,12.530354746154671,15.53699936528842
5,13.89,13.89
6,13.89,13.89
7.0,12.865354702662486,16.303042045716598
8.0,13.798274468789254,17.10122969722714
9.0,10.894944933754816,13.922167619698895
10,13.89,13.89
11.0,12.050430810281043,14.959242406937788
12.0,11.907544605988518,14.942913464159245
13.0,13.00766600880818,16.21997321121019
14.0,13.06677429433617,15.90834533769082
15.0,13.139067702900077,15.998483048266625
16.0,10.0978474937131,12.666995231556303
17.0,12.234395117351045,15.003304032763758
18.0,13.270387516366773,16.319416937108215
19.0,12.768906090041995,15.852981123069924
20.0,13.693858368827575,16.427199692730756
21,13.89,13.89
22,13.89,13.89
23.0,12.341373329675616,15.306955328127648
24,13.89,13.89
25.0,11.267881740914396,13.971048405270006
