interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.56203868549238,14.3380546374766
2.0,13.955988805440516,13.591822541758619
3.0,15.206914399604296,14.853350175172327
4.0,12.281828619054329,12.714350435809378
5,13.89,13.89
6.0,13.080036596920506,12.647093314274752
7,13.89,13.89
8.0,13.705360686243758,14.377638962726856
9,13.89,13.89
10.0,16.128584733056332,15.995214777976338
11.0,12.53665744956582,12.640679966201052
12,13.89,13.89
13,13.89,13.89
14.0,12.047578471808457,12.444046150828397
15.0,12.250074007296039,12.797362918993297
16,13.89,13.89
17.0,11.83735547473376,11.708951807579183
18,13.89,13.89
19,13.89,13.89
20.0,10.500148132195005,10.907916122097898
21.0,13.506939245054832,13.606399353600933
22.0,13.397836255348349,13.793070324001885
23.0,11.560862784523572,12.114716196465293
24.0,9.627423805952986,10.217714595654746
