interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.063873386822934,9.534007868003245
2.0,11.476927129989049,11.072381765978662
3.0,12.50585301568599,12.0508542608804
4.0,15.325259613284048,13.838725227281444
5.0,12.09070388497898,12.026027580509195
6,13.89,13.89
7.0,15.42422351836304,13.662757637224464
8,13.89,13.89
9.0,14.414349074612383,13.907220584547538
10.0,11.201704200927699,11.531376848791979
11.0,12.243967108454239,11.358616818090425
12.0,12.660712312435086,12.40150010598451
13.0,12.77663250969856,12.380998437546603
14.0,12.179587063762579,11.702572087892895
15.0,11.793780577272784,11.40696541229589
16.0,13.513440096398988,12.88082247711428
17.0,12.606814772310962,12.179748264673812
18.0,10.709228742803305,10.527418693631823
19,13.89,13.89
20.0,12.252874135887403,11.761213897037816
21.0,11.632080794772767,11.322770092895732
22.0,13.167443595248889,12.424598510276093
23.0,13.12201131880282,12.375242264812767
