interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.994053063809446,12.509011099558688
3,13.89,13.89
4.0,14.300404008140124,11.822278787738135
5.0,12.370465851842187,12.41036686165322
6.0,14.564520622743109,13.239944287299465
7,13.89,13.89
8.0,12.344968104570931,11.813886225876246
9.0,11.864783870489054,11.03548406854089
10,13.89,13.89
11.0,12.073864870723042,10.690413783002
12.0,13.37444788880432,12.631891474338339
13.0,13.081309480126398,11.954809094553788
14.0,12.592431436642809,12.505455649994712
15,13.89,13.89
16,13.89,13.89
17.0,11.456837759029709,10.77067266603431
18,13.89,13.89
19.0,12.756658919155171,11.480550211740038
20.0,12.203304061070847,11.690872458121717
21.0,11.54415907864419,11.349938220534485
22.0,11.273437896261155,10.585552152121414
23.0,12.148802581720457,11.85480783484052
