interval,instspeed,avgspeed
0.0,10.758253965341344,11.277723474606285
1.0,11.750447977868076,11.019602916340252
2.0,13.89,13.89
3.0,12.352343760478803,12.04923486440733
4.0,13.89,13.89
5.0,14.602934119811112,14.411805614641574
6.0,13.781762262393244,13.250304847684172
7.0,13.197343847202516,13.045010514009128
8.0,13.451588668636894,13.643655187749504
9.0,14.714363088351051,13.449811947728994
10.0,11.829242178927561,11.865270903588701
11.0,11.824207000074136,9.741659298359956
12.0,12.37439903994485,12.14605202423592
13.0,13.866017095847777,13.601673693385518
14.0,12.36015183712261,12.320252883253197
15.0,14.088941940251178,13.183351901767399
16.0,13.368143938874633,12.982087125169963
17.0,12.33950176079847,12.097656038731065
18.0,13.158623244831816,12.989363275910488
19.0,12.810623030036398,11.872147097108927
20.0,12.850802788972391,12.741745183426396
21.0,11.399418859479745,11.546527083600541
22.0,11.999634591231915,12.467049389786878
23.0,11.582973087506693,10.982831187692893
24.0,15.317148023128198,12.619147876355681
