interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.782997294592665,13.242233779259742
2.0,12.860918233001309,10.418043849424926
3,13.89,13.89
4,13.89,13.89
5.0,14.584223297376337,13.09993011599999
6.0,13.354883292994604,13.66412698127272
7.0,12.950020980673871,12.743577011004824
8,13.89,13.89
9.0,14.317797594198748,13.556427332982103
10.0,13.17307138178638,12.600145841720872
11.0,9.46110177478296,10.324546966371884
12.0,14.80115055114872,13.037824277648237
13.0,9.98386136854458,10.47958795867839
14.0,10.678380914803082,11.429708388183615
15.0,13.760269035304283,11.768044512681449
16.0,10.406650710922673,11.25614863484737
17,13.89,13.89
18.0,11.082630677576162,11.995092656285303
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.387787733010716,13.520348979895994
23.0,12.46208693186158,10.498392210481779
