interval,instspeed,avgspeed
0.0,13.384234361298024,20.835
1.0,13.516920123617753,20.835
2.0,11.245062819776232,20.835
3.0,13.728893844040723,20.835
4.0,10.798730391933676,20.544876955050555
5.0,12.132196297172683,20.67936360186576
6.0,13.99125588844561,20.835
7.0,13.421785518937178,20.835
8.0,12.475007766954821,20.835
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.926000767942833,20.835
12.0,11.986040641301368,20.835
13.0,13.383493247023894,20.835
14.0,13.983893463176612,20.835
15.0,11.878653714734124,19.54630548137805
16.0,12.814314228269247,20.835
17.0,13.89,13.89
18.0,13.111301645957347,20.835
19.0,12.496927718703988,20.69558061547364
20.0,11.770912517245884,20.184843345664135
21.0,14.12262708159028,20.835
22.0,13.89,13.89
23.0,13.18575095774878,20.835
