interval,instspeed,avgspeed
0.0,12.28923379595426,13.1390666962428
1.0,13.89,13.89
2.0,11.686140950306683,12.422252485381922
3.0,13.89,13.89
4.0,11.729104329190012,11.761681940715482
5.0,13.920393353840339,14.32347386556228
6.0,12.010358093511417,13.544659592860882
7.0,14.343045751775415,13.195850844474807
8.0,12.300949329252978,12.348813318539014
9.0,13.89,13.89
10.0,12.626364134754178,13.69426261266644
11.0,14.441020022219524,14.94543338957927
12.0,13.477146798588006,13.469702875434107
13.0,13.89,13.89
14.0,12.02619323948681,12.695065271399235
15.0,13.89,13.89
16.0,13.724783903829604,14.034754514924831
17.0,13.13020587997428,13.38329654105711
18.0,13.89,13.89
19.0,12.167095297000976,12.493839609213046
20.0,10.596610496691104,11.03140030016704
21.0,12.753993795695287,13.1106109981381
22.0,13.89,13.89
23.0,10.952102378639985,11.310479961667571
