interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.490617988524235,13.274151682100158
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.636232473938405,13.500228168724735
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.038527487373106,13.033852708477683
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.882072404622969,10.254584740706898
22,13.89,13.89
23.0,13.717766651306784,15.047991286746678
