vehid,instspeed,Bd
161.0,14.477345702901165,0.8724397588324038
169.0,13.506381616264457,0.720726141618017
172.0,11.429527218420452,0.11237386207783878
173.0,13.091422248294108,0.740860322294473
177.0,12.826055102495074,0.7389137003071387
186.0,13.933865104102306,0.7132825580297869
204.0,11.131549500592916,0.17878637961437183
209.0,12.75501906834785,0.8638977553640506
212.0,12.927761985305429,0.5722086370495297
219.0,13.494469735124751,0.7450521156700429
226.0,11.72654326936163,0.16231203548189943
228.0,10.681911781133847,0.08818765764164521
250.0,12.242755276569882,0.5718162119928942
253.0,12.566511440801289,0.5710311491532579
258.0,12.691603970757916,0.6167667454319253
276.0,10.615497420201503,0.16231203548189943
301.0,13.161985515959643,0.6360799082528255
312.0,13.868289905900198,0.795881469259466
323.0,10.773211528458587,0.18432633032657286
338.0,10.411493258702555,0.13371509099211426
378.0,12.634933164221716,0.42583031647263603
393.0,15.292631909865024,0.985774103774426
399.0,14.578620153110341,0.8468460770923729
400.0,16.229449192686147,0.9888435861199318
2158.0,13.766191164226173,0.739563408500079
2161.0,11.416706014923948,0.2061080535858132
2162.0,11.427445578838325,0.15889734564131824
2178.0,13.401892631208892,0.8503649724567974
2180.0,13.520888432976841,0.8408603206783787
2182.0,12.88321330318833,0.45422256102218994
2190.0,12.967089824270577,0.610644800084161
2193.0,12.806243164295504,0.7866932489242017
2205.0,13.83768137131037,0.7057462086441906
2220.0,13.123435824746723,0.5509255134793118
2237.0,13.598866755994422,0.6236191730674517
2258.0,16.059769756820145,0.9921107688195312
2262.0,12.943061586932233,0.7460143891548867
2266.0,14.067197407688504,0.7790533447335226
2270.0,13.554457496148174,0.8751338822293008
2276.0,13.20037732454945,0.7673049076991024
2277.0,12.659889049163597,0.6963740046666039
2287.0,13.291124034542628,0.6186739685246561
2291.0,13.275934384414981,0.775475068771399
2297.0,13.034145436771402,0.6882867762242861
2302.0,11.159009070820822,0.19024331903666342
2325.0,12.802443035211326,0.47567960452857133
2341.0,12.88968690065351,0.4904263043539696
2352.0,14.221677271250709,0.8889569901043741
2355.0,10.947331817248822,0.20868283537545929
2363.0,12.880079097637156,0.6900527945273307
2370.0,13.252390363209418,0.7002084045313041
2372.0,11.072525088530512,0.19961422189711236
2379.0,14.084880919414575,0.797577635360277
2381.0,12.932224679195729,0.6186739685246561
2392.0,13.282884203745846,0.7074670313955397
4176.0,13.190081831695823,0.5576445641049238
4181.0,13.30760208815489,0.795881469259466
4188.0,12.9247483939974,0.742153889194135
4195.0,11.382463905186896,0.1040151659360114
4216.0,10.587223766378093,0.09159450546569581
4219.0,13.3134005292219,0.7907424268634948
4223.0,13.22856647361207,0.8177966013850643
4236.0,11.417850206452767,0.9555285064067444
4240.0,10.90005474475794,0.19877637213586463
4244.0,10.406658027447557,0.06970388912141526
4259.0,13.13958205802406,0.6826065133587413
4265.0,11.872394816814493,0.38743906077712204
4266.0,14.016237926882821,0.8119216843193368
4282.0,10.38544552716227,0.10767274903322077
4285.0,11.959781434000773,0.5091748635249682
4310.0,12.792814461235066,0.6977708653346459
4318.0,13.15574345587979,0.7427994138010761
4325.0,13.87274606148206,0.6949742691024803
4330.0,14.611529409181944,0.9689092978956546
4341.0,12.725221278587956,0.6266523789680283
4343.0,12.19049027770561,0.5678881172024185
4349.0,12.913991588430676,0.4956117234126739
4351.0,13.35996322296893,0.7197166595623563
4361.0,11.058174867754332,0.08770877851448627
4363.0,13.897483574680585,0.7115778079148963
4370.0,13.810843933456448,0.7583484923948985
4385.0,13.12201417696058,0.6236191730674517
6167.0,13.470847100954838,0.7336862074657976
6172.0,13.56212496888493,0.7405364071452203
6181.0,16.04662358282221,0.9860254470308748
6193.0,13.057065478021956,0.6671292934166033
6198.0,11.999559058360544,0.21887449293308375
6199.0,10.678983185237266,0.0641299186598202
6202.0,13.30914235060888,0.6217195218220194
6225.0,10.229227019257031,0.06564939139183049
6228.0,16.0289751424408,0.9806329230212477
6236.0,13.45810611103322,0.6779593397756933
6245.0,11.53190960751474,0.20696421402340587
6247.0,13.626926871788745,0.7274105016506229
6262.0,13.231808333115609,0.8100281406409308
6266.0,13.762964293855394,0.8660690920501981
6268.0,11.204204260022253,0.19024331903666342
6269.0,13.422064738591773,0.800385778102888
6289.0,13.899790422433766,0.8926971255618468
6295.0,14.515960329766298,0.8660690920501981
6306.0,12.960703631036717,0.6786761271843074
6311.0,13.508881184098184,0.6133266306664429
6335.0,15.601655339555425,0.9735048521585372
6351.0,12.945458664521173,0.6255158347233202
6370.0,11.586746093549733,0.16652218485017045
6385.0,12.91634797504602,0.4439349711714254
6389.0,13.393618138812371,0.5576445641049238
6393.0,13.667532162311783,0.8545158925687127
6404.0,13.280639779210356,0.6667658147571
