vehid,instspeed,Bd
53.0,13.388704017146638,0.5948348716977959
55.0,11.000398551751047,0.1998939767260569
61.0,12.144681410228996,0.3931955161295455
74.0,11.97170385804729,0.22154075776325488
211.0,11.692672595244069,0.32491441339717425
216.0,12.258279837765548,0.27893775742118493
2049.0,13.506949200547146,0.8159398746532407
2059.0,11.96462393120192,0.4490744865206886
2062.0,11.780917955222945,0.32707659830344704
2063.0,10.575493561001814,0.11161198637252107
2211.0,13.724912428643144,0.7913171646245407
2214.0,14.3686092810001,0.9353666579840079
4059.0,13.885653854234459,0.7136229339288367
4060.0,12.015918214287415,0.24635655420219882
4063.0,12.044135016476565,0.3053761120573212
4071.0,12.867723156325502,0.7434440971928008
4073.0,13.567024706895014,0.8042775576888933
4207.0,12.17275148028321,0.43683443691563295
4208.0,10.543627791480993,0.1613315708341307
4213.0,11.199188988495097,0.22692860271357929
6053.0,13.005254420624738,0.515554805692494
6054.0,11.159937064719953,0.23025722456507175
6059.0,12.889904596355079,0.6822500463874215
6210.0,13.1139234537116,0.5862854442871371
6220.0,11.533802596348714,0.23823238801057006
