vehid,instspeed,Bd
749.0,11.939643382230978,0.5011968250459667
765.0,14.15719823482502,0.9352403237968453
996.0,12.471418450913237,0.37069998105934676
997.0,15.949844842016454,0.996965223104068
999.0,11.023673355621982,0.24793574521579242
1002.0,13.871851158664157,0.7511141533919514
1004.0,14.530438134807389,0.895078997283236
1008.0,11.965108196674894,0.25591206210982803
1009.0,13.459177270302119,0.6413239847794238
1014.0,12.726447226227197,0.5925075106684194
1022.0,13.330453915358504,0.7730713972864207
1039.0,11.447677294203585,0.32815987706258487
2760.0,11.451698433830385,0.18807831568066352
2764.0,14.407447530774443,0.939429241997941
2995.0,15.229632156555965,0.9592457778694397
2996.0,12.450877759006458,0.5473623221090462
2998.0,13.300968577926106,0.5667083604605847
2999.0,14.444620332721207,0.8963455764257717
3000.0,11.665406270327392,0.3748632563909995
3014.0,12.303102057897984,0.5870644226482147
3015.0,13.15198401065003,0.5302904509002568
3017.0,13.211429030389102,0.7349980300061543
3023.0,12.534411803371642,0.48922986701621524
3025.0,11.863089467569171,0.5718162119928942
3033.0,11.79986558990634,0.4649383380718023
3038.0,12.158578974402268,0.5235239459433012
4990.0,14.07388550536409,0.8934341248823872
4991.0,13.00094408000372,0.7814206148347251
4993.0,12.880049137051632,0.585116340720196
4994.0,12.225140964515433,0.283322346989072
5002.0,16.343028594628333,0.9922823247282732
5006.0,11.468689967283213,0.3376080661758767
5008.0,11.44283914627188,0.20073465480191188
5017.0,13.466736040928856,0.7697427754349286
5025.0,13.956825692382473,0.731382637139161
6756.0,11.07335465890973,0.08802781518961217
7003.0,12.921253937619394,0.7220693631955968
7004.0,15.010283121895782,0.9703525226707175
7006.0,13.744861094059411,0.849665544401419
7009.0,14.040064116851024,0.9263312087111328
7012.0,11.350956276281778,0.6228596689250757
7013.0,12.094733628839201,0.49920211597111996
7014.0,13.080114473043771,0.528699046073632
7017.0,10.251970871951434,0.10546723872000757
7019.0,12.785882149839606,0.6402024553629674
7020.0,11.070030110589212,0.20073465480191188
7024.0,12.54222065064243,0.47130095392636845
7025.0,13.834636365901593,0.6868708345263322
7026.0,11.536628485208835,0.2891054273862116
7031.0,11.003729554399085,0.21681355602379454
7038.0,13.845917199259471,0.8458985167363735
