interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9020034566029747,0.9020034566029747,-0.0,1.0
2,1,0,0,0
3.0,0.9449465033569417,0.9449465033569417,-0.0,1.0
4.0,0.9165511666310964,0.8606470341018078,0.8369882167858358,2.0
5.0,1.0851243715862462,0.885626411972599,0.8381028570441559,3.0
6,1,0,0,0
7.0,0.9185648165398013,0.9185648165398013,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.9389260592445214,0.9351081603059254,0.8369882167858358,2.0
12,1,0,0,0
13.0,0.9747871754306595,0.9747871754306595,-0.0,1.0
14.0,0.7451183508676807,0.7451183508676807,-0.0,1.0
15,1,0,0,0
16.0,0.9442664940577056,0.9442664940577056,-0.0,1.0
17.0,0.9806330075292692,0.9806330075292692,-0.0,1.0
18.0,0.8690443510696899,0.8690443510696899,-0.0,1.0
19.0,0.8883451072341427,0.8883451072341427,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0928758869458493,0.926824375029583,0.8369882167858358,2.0
