interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1505949133883988,1.1505949133883988,-0.0,1.0
6.0,1.3685093363110048,1.3685093363110048,-0.0,1.0
7.0,1.3043102362089174,1.3043102362089174,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.4456768255833994,1.4456768255833994,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.4539720692541267,1.4539720692541267,-0.0,1.0
14.0,1.543984031818426,1.1470454929079228,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.577354542769938,1.2230850536931057,0.8369882167858358,2.0
22.0,1.2523537537408587,1.2523537537408587,-0.0,1.0
