interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.8929982169422968,0.8929982169422968,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.8485049247367762,0.8485049247367762,-0.0,1.0
12,1,0,0,0
13.0,0.8671138121051211,0.8671138121051211,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9938318098526847,0.8463141949989642,0.8322158323903488,3.0
19,1,0,0,0
20.0,0.8767365059883274,0.8767365059883274,-0.0,1.0
21.0,0.8638491913319977,0.8638491913319977,-0.0,1.0
22.0,0.8881257251104728,0.8881257251104728,-0.0,1.0
