interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9900417133967524,0.9619392487409073,0.8369882167858358,2.0
1.0,1.2942023687187334,0.21125001994916365,0.8369882167858358,2.0
2.0,0.26346231176688684,0.23993792023538385,0.8369882167858358,2.0
3.0,1.0041857222301953,0.9441518838934236,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.8456762911319199,0.18555685977192185,1.2485685906290158,3.0
7.0,0.7997348132800615,0.7997348132800615,-0.0,1.0
8.0,1.0389836732035573,0.9350828684839545,0.8369882167858358,2.0
9.0,0.9028185694200066,0.12522611728889071,0.8369882167858358,2.0
10.0,0.9431000155898583,0.21420256167110793,0.748942989626714,3.0
11.0,1.1611279320208672,0.7614724985388237,1.0410922569785317,3.0
12.0,0.8270218490487491,0.17706377222239217,0.8369882167858358,2.0
13.0,1.0349239548455575,0.8765679998867095,0.8369882167858358,2.0
14.0,0.9214006282053181,0.9214006282053181,-0.0,1.0
15.0,0.9804555645227988,0.16415244573889173,1.0687743545970354,4.0
16.0,0.2139946947486725,0.15840907667228282,0.9861925013929476,3.0
17.0,0.8838614448191688,0.8009622625360414,0.8946595130472519,4.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0999297704694515,0.9744463793498883,0.8369882167858358,2.0
20.0,0.9369996550655584,0.3494715996374876,0.8369882167858358,2.0
21.0,0.8221708581554624,0.24595419428649007,0.8369882167858358,2.0
22.0,1.0148536198475873,0.22219850923033774,0.8369882167858358,2.0
23.0,0.8140707062262146,0.8140707062262146,-0.0,1.0
24.0,1.0,0.0,0.0,0.0
25.0,0.22246198708766943,0.22246198708766943,-0.0,1.0
