interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9790022736829057,0.9790022736829057,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.027144510188828,1.027144510188828,-0.0,1.0
5,1,0,0,0
6.0,0.5418584186849533,0.5418584186849533,-0.0,1.0
7,1,0,0,0
8.0,1.0232334802629868,1.0232334802629868,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0217685410163961,1.0217685410163961,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.973717322032939,0.973717322032939,-0.0,1.0
19.0,0.9568910332649118,0.9568910332649118,-0.0,1.0
20,1,0,0,0
21.0,1.0384340667494758,1.0384340667494758,-0.0,1.0
22,1,0,0,0
23.0,1.04245708649032,0.9029982195093011,0.8465584290005405,3.0
