interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0426743514637742,0.4205202559659743,0.8369882167858358,2.0
2.0,1.1388703906703759,0.9074002602038211,0.9666693343841829,3.0
3.0,0.9837923997234442,0.9306750642612641,0.7942708422745316,3.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9669881193725852,0.5878812684175304,0.8369882167858358,2.0
7.0,0.9432798666120769,0.9432798666120769,-0.0,1.0
8,1,0,0,0
9.0,1.0231237735061756,0.9681196891005893,0.8369882167858358,2.0
10.0,1.0440745946254846,0.9181241027756187,0.8369882167858358,2.0
11.0,0.9987311712353188,0.8963268245014704,0.9739806045268287,3.0
12.0,1.0415686655856338,1.0415686655856338,-0.0,1.0
13.0,0.9236414919174344,0.9236414919174344,-0.0,1.0
14.0,1.111968882714608,0.8562140689186603,0.8369882167858358,2.0
15.0,1.003668727341351,0.9908878422217257,0.8369882167858358,2.0
16.0,0.9478523407356642,0.9478523407356642,-0.0,1.0
17.0,0.8300910022399526,0.8300910022399526,-0.0,1.0
18.0,0.759504768256823,0.759504768256823,-0.0,1.0
19.0,0.9904326574827295,0.9904326574827295,-0.0,1.0
20.0,1.0675691149514464,1.0675691149514464,-0.0,1.0
21.0,1.049244108838241,0.8396929239151796,0.7306350981913176,4.0
22.0,0.9147300326011333,0.9147300326011333,-0.0,1.0
23.0,1.0260496705344209,0.9858722636685301,0.8369882167858358,2.0
