interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.165418037046319,0.8481753738994134,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.105635018149347,0.8235678264606832,0.8369882167858358,2.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.8475252145016826,0.5067296005827294,0.8369882167858358,2.0
8.0,0.7198096144032304,0.7198096144032304,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0186422376871933,0.9690899864135919,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,0.5990538252814672,0.5990538252814672,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9484042240634465,0.9484042240634465,-0.0,1.0
15.0,1.0090268571443584,1.0090268571443584,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.087304490158143,0.9239741394774076,0.8369882167858358,2.0
18.0,0.9444482150279113,0.9171980361781064,0.8369882167858358,2.0
19.0,1.0920980729219534,0.7177975747257145,0.7639207635219741,5.0
20.0,1.0080128062631581,1.0080128062631581,-0.0,1.0
21.0,0.9451955594242539,0.9451955594242539,-0.0,1.0
22.0,0.9662047412174934,0.9662047412174934,-0.0,1.0
23.0,0.9933147852363178,0.9933147852363178,-0.0,1.0
