interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.128609833766273,1.030041657285798,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0846405328810682,1.0846405328810682,-0.0,1.0
4.0,1.0505502026811262,1.0505502026811262,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0373869544517536,0.9396036983649653,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,0.8951189058980057,0.8951189058980057,-0.0,1.0
13.0,0.8970387309041631,0.8970387309041631,-0.0,1.0
14.0,0.8953093847523931,0.8953093847523931,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0413746949142297,0.8530843735310765,0.9834620871227621,3.0
21.0,0.9397441127387536,0.9397441127387536,-0.0,1.0
22.0,1.02469961377555,1.02469961377555,-0.0,1.0
23.0,1.1022240343261283,1.1022240343261283,-0.0,1.0
24.0,1.086130239489936,1.086130239489936,-0.0,1.0
