interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.7391992898132578,1.7391992898132578,-0.0,1.0
9.0,1.555932954327012,1.555932954327012,-0.0,1.0
10.0,1.4634173870067,1.4634173870067,-0.0,1.0
11,1,0,0,0
12.0,1.7391992898130908,1.7391992898130908,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.7391992898095143,1.7391992898095143,-0.0,1.0
18,1,0,0,0
19.0,1.6738155847050284,1.6738155847050284,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.4021605976278042,1.4021605976278042,-0.0,1.0
23.0,1.4914997953327958,1.4914997953327958,-0.0,1.0
