interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0105132485609296,1.0105132485609296,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9721398683170006,0.9721398683170006,-0.0,1.0
5.0,0.9832247327373604,0.9832247327373604,-0.0,1.0
6.0,0.27528720815359675,0.27528720815359675,-0.0,1.0
7.0,0.21372982595667403,0.21372982595667403,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0093948137183186,0.9928959155763942,0.7559072157041573,3.0
12,1,0,0,0
13.0,1.0737588471852795,1.0737588471852795,-0.0,1.0
14.0,0.8516910635885148,0.8516910635885148,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.857377354914697,0.857377354914697,-0.0,1.0
19,1,0,0,0
20.0,0.9477476253139354,0.9477476253139354,-0.0,1.0
21.0,0.7730558836336363,0.7730558836336363,-0.0,1.0
