interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0127271723507645,1.0127271723507645,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1173900272637753,1.1173900272637753,-0.0,1.0
8,1,0,0,0
9.0,1.0993267314660256,1.0993267314660256,-0.0,1.0
10.0,1.0706923263089005,1.0706923263089005,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0364568814080066,1.0364568814080066,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.8657352622244902,0.8657352622244902,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.100684571354833,1.100684571354833,-0.0,1.0
