interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.8992211327660344,0.323725382001374,0.7249331674582007,3.0
2.0,0.6219437676787993,0.6117745710520249,0.8369882167858358,2.0
3.0,1.0815360137000076,0.3777975092479959,0.8354729630279293,3.0
4.0,0.39020173149596804,0.2629901408435519,0.8369882167858358,2.0
5.0,1.0221146211923666,0.48674578711597505,1.287094092599849,5.0
6.0,0.9514899481227885,0.24302994515970552,1.3562570346480138,6.0
7.0,0.9973303982520401,0.4168915610656658,0.8369882167858358,2.0
8.0,0.3318862283730534,0.3262983052558339,0.8369882167858358,2.0
9.0,0.9540541358414846,0.29754948572567225,1.0282459969689375,4.0
10.0,0.4510921251521923,0.2831826722402964,1.012149498661505,4.0
11.0,1.1247109971325648,0.3787998907003643,0.6036827963059277,5.0
12.0,0.9979865276631874,0.2850756903037221,1.1113811243331022,4.0
13.0,0.8066178846854681,0.36113599440573946,0.8064339668095535,3.0
14.0,1.0561457592072172,0.31584939574008997,1.2419062136500292,3.0
15.0,0.9252466491050347,0.2423850242961939,0.8369882167858358,2.0
16.0,1.0023009884588818,0.24995528003062056,1.2811011872122664,7.0
17.0,1.087908336646809,0.34551270916400684,0.6756549610502806,4.0
18.0,0.8656824086512827,0.46296005593686157,0.8369882167858358,2.0
19.0,1.079400800038016,0.27847619313583577,1.1884259700746476,7.0
20.0,0.5318066713510693,0.5256453237029219,0.8369882167858358,2.0
21.0,0.9859864023886954,0.23611388188707552,1.043163586727428,4.0
22.0,1.021184200685292,1.021184200685292,-0.0,1.0
23.0,0.32676511111505957,0.29243280055398346,1.0540253689739199,3.0
24.0,0.960736209243983,0.29118960055311705,1.1818425401265291,3.0
25.0,0.9007546928348636,0.2190642294499386,1.56467191368949,4.0
