interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9283446434622986,0.8333368791998779,0.8369882167858358,2.0
2.0,1.0218716482795724,0.832323257125836,0.8369882167858358,2.0
3.0,0.7593261149130616,0.7593261149130616,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.8971907537661268,0.8971907537661268,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9964330652656699,0.9964330652656699,-0.0,1.0
15.0,0.9282367903216824,0.9282367903216824,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.014732106602501,0.8078635855809181,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9652528961480721,0.9017257141660932,0.8369882167858358,2.0
