interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9324946311240101,0.9324946311240101,-0.0,1.0
1.0,0.9455867377012919,0.2253875856983359,0.7489428400876585,6.0
2.0,0.9726740062192084,0.2122945276598235,0.872593262730027,4.0
3.0,1.0413478629543274,0.2933462350320894,0.7242857812122274,4.0
4.0,0.9522826027638858,0.9141728757336849,0.8369882167858358,2.0
5.0,1.0544889162810944,0.6194919147541511,0.8271339585343512,3.0
6.0,0.8113881367979559,0.8113881367979559,-0.0,1.0
7.0,0.9876892771589115,0.4337917422139041,0.637360488496849,5.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0434922037249312,0.5557541718079104,0.7861255898372885,3.0
12.0,1.1568773510701607,0.7581512294223905,0.8966601813751803,3.0
13.0,0.8998966902534852,0.2506915466236287,1.0906130235417477,4.0
14.0,0.9480969312456672,0.9480969312456672,-0.0,1.0
15.0,0.9619920647178056,0.7589134241764354,0.8118073437509601,3.0
16.0,1.1093062134771898,0.6469418571241184,0.8988226638658827,4.0
17.0,0.8808535758377461,0.36276369115434093,0.8369882167858358,2.0
18.0,1.0812300032572797,0.2591653751876414,0.7352063356063657,5.0
19.0,1.099912606595858,0.32028241799212465,1.1978461296039629,7.0
20.0,0.9881972132410203,0.9004593899924769,0.8369882167858358,2.0
21.0,1.0533171707602103,0.7741530429634107,0.9001182795475992,4.0
22.0,1.0291130950622462,0.8782689002785212,0.8369882167858358,2.0
23.0,0.5830645413499459,0.27820959064923106,0.8369882167858358,2.0
