interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0253049832438084,1.0253049832438084,-0.0,1.0
2.0,1.0776009363886188,1.0776009363886188,-0.0,1.0
3,1,0,0,0
4.0,1.190257407687556,0.8870589048055861,0.8769624267181442,3.0
5,1,0,0,0
6.0,1.0052777068519587,1.0052777068519587,-0.0,1.0
7.0,1.0301238962308275,0.8948940723700979,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.1785635030960313,0.7477585003899124,0.7304424225843428,3.0
10,1,0,0,0
11.0,1.0723054903931035,0.9546834308953054,0.8369882167858358,2.0
12.0,1.1422706167047163,0.9971565872805374,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0202351869332211,1.0202351869332211,-0.0,1.0
16.0,0.9977754346335034,0.9805963289702643,0.8369882167858358,2.0
17.0,1.063276717912628,1.0177304245952319,0.8369882167858358,2.0
18.0,1.0399156441755268,1.0358791187851686,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9010252257358602,0.9010252257358602,-0.0,1.0
21.0,1.0956955291775143,1.0956955291775143,-0.0,1.0
22.0,0.9691486590276491,0.9691486590276491,-0.0,1.0
23,1,0,0,0
24.0,1.0198072385615071,1.0198072385615071,-0.0,1.0
