interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4632845666459797,1.4632845666459797,-0.0,1.0
1.0,1.4420364805794048,1.4420364805794048,-0.0,1.0
2.0,1.4394967389977051,1.4394967389977051,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9372132263780711,0.9372132263780711,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.1321799943983744,0.9810702293100412,0.8369882167858358,2.0
8.0,0.28467464095531886,0.28467464095531886,-0.0,1.0
9.0,1.389944149616692,1.389944149616692,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.6083531265247495,1.3114939513082193,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.4351341185076887,1.1489304373408629,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.6302184284459518,1.1356284424891898,0.7977606348830305,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0147506773107866,1.0147506773107866,-0.0,1.0
22.0,0.9303007967459447,0.9303007967459447,-0.0,1.0
