interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,2.412548022081824,2.412548022081824,-0.0,1.0
3.0,2.659675180131944,2.659675180131944,-0.0,2.0
4,1,0,0,0
5,1,0,0,0
6.0,2.418131326993835,2.418131326993835,-0.0,2.0
7,1,0,0,0
8.0,2.4658446899119837,2.4658446899119837,-0.0,2.0
9.0,2.1821052099617404,2.1821052099617404,-0.0,2.0
10.0,2.4231179848297146,2.4231179848297146,-0.0,1.0
11,1,0,0,0
12.0,2.271693922587638,2.271693922587638,-0.0,2.0
13.0,2.23218176569075,2.23218176569075,-0.0,1.0
14.0,2.337175282343943,2.337175282343943,-0.0,2.0
15.0,2.157948474283793,2.157948474283793,-0.0,2.0
16.0,2.336795312893007,2.336795312893007,-0.0,2.0
17.0,2.3132362638832795,2.3132362638832795,-0.0,1.0
18.0,2.3530693154757323,2.3530693154757323,-0.0,2.0
19.0,2.224396171668466,2.224396171668466,-0.0,1.0
20.0,2.394935580592095,2.394935580592095,-0.0,2.0
21.0,2.329229715328385,2.329229715328385,-0.0,1.0
22.0,2.098049553581709,2.098049553581709,-0.0,2.0
23,1,0,0,0
24.0,2.2669621506032915,2.2669621506032915,-0.0,2.0
