interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.029287695551825,0.3630051574048611,0.7462678368489084,4.0
1.0,0.9621252471422466,0.21195742929525502,1.288522896676862,8.0
2.0,1.0447473744754423,0.1649215723877592,0.7518197248534675,7.0
3.0,1.046885459165773,0.9475653198352938,0.8369882167858358,2.0
4.0,0.9320984337456597,0.3230142336282946,0.7292481044399605,3.0
5.0,0.9353118138661848,0.8461040864118525,0.841706945528276,3.0
6.0,1.014675159850616,0.2646191388881909,0.7651051035224619,3.0
7.0,0.9973471352555657,0.7773960019956989,0.9381909300150193,5.0
8.0,0.9042628591644902,0.19638525538173796,1.2233435595823516,3.0
9.0,0.9045405084842865,0.31911321933909015,0.8369882167858358,2.0
10.0,1.1038021833088583,0.45120501701888016,0.7191703690907891,6.0
11.0,0.8682909913912079,0.16793615137675252,0.7196121226469344,3.0
12.0,1.033903094869439,0.2474747473169102,0.8077399465556837,3.0
13.0,0.8694007273310228,0.2229054418461071,0.7211026423109831,3.0
14.0,1.0750267139080918,0.4474258005502251,0.8369882167858358,2.0
15.0,1.0089581480395862,0.17863097445757029,0.5741838715511753,5.0
16.0,0.906426834286933,0.22156028946049644,0.9341917925724491,5.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9332970526476311,0.4934294274856909,0.8070480155699089,3.0
19.0,0.9466444872661794,0.18609246351793218,0.6949518677442444,6.0
20.0,0.9361685156417364,0.9361685156417364,-0.0,1.0
21.0,0.9034801067898193,0.20761865299397328,0.8186050576887531,4.0
22.0,0.19455541341269994,0.19455541341269994,-0.0,1.0
23.0,1.0225914614009735,0.7944155863657817,0.8509782395043052,3.0
24.0,0.9208807343096795,0.9208807343096795,-0.0,1.0
