interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8328349755869371,0.8328349755869371,-0.0,1.0
3.0,1.0785694167095263,1.0785694167095263,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0285236140603815,1.0285236140603815,-0.0,1.0
7.0,0.991079735478903,0.991079735478903,-0.0,1.0
8.0,1.0002615488141453,1.0002615488141453,-0.0,1.0
9.0,0.9424800013143004,0.9072063793198581,0.8369882167858358,2.0
10.0,0.9537982792262877,0.23867277391837105,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.0061339539562886,0.9284483765836052,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.033559408916834,1.033559408916834,-0.0,1.0
15.0,0.8456331363971324,0.8456331363971324,-0.0,1.0
16.0,0.8187298257479042,0.24663371228823147,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19.0,0.8156926511579753,0.8156926511579753,-0.0,1.0
20.0,1.0213266472808598,1.0213266472808598,-0.0,1.0
21.0,1.022392772875568,0.9562772727886265,0.8369882167858358,2.0
22.0,1.037051709940729,1.037051709940729,-0.0,1.0
