interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1701731372770263,1.1701731372770263,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1528738587522518,1.1528738587522518,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.2810382838769256,1.2810382838769256,-0.0,1.0
11.0,1.0714320757711866,1.0714320757711866,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.2209407458251587,1.2209407458251587,-0.0,1.0
15,1,0,0,0
16.0,1.0879368559143807,1.0879368559143807,-0.0,1.0
17.0,1.1670948602283537,1.1670948602283537,-0.0,1.0
18,1,0,0,0
19.0,1.0731577877204879,1.0731577877204879,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9993502470579394,0.9993502470579394,-0.0,1.0
23.0,1.2061435319860918,1.2061435319860918,-0.0,1.0
